(706, (13699, 1.0))	14826	12576	2540	11281	16309	1456	5573	1763	14044	2552	16027	2727	8813	13869	13214	17721	20937	20756	13712	12026	13853	6399	6673	15046	20304	14816	19601	14115	14899	20869	6711	7965	12742	21030	7259	9540	8131	3539	20534	11774	16394	6562	20461	12501	1155	4041	14779	478	5608	20887	15272	6135	12834	1898	7375	6941	958	12638	1164	12189	14809	5180	18088	16152	10124	14601	8906	1829	5112	19054	2562	4426	3585	21366	1580	17581	1869	18481	15823	17600	14847	8002	7078	19951	8807	4545	5605	3646	9225	17121	7475	5382	18684	17871	4921	5938	10185	6930	21425
(707, (3945, 1.0))	12061	9893	2044	9346	15085	4677	13108	7646	16701	5839	6720	7028	18012	17875	11688	4167	9421	8147	19504	18926	4356	14191	8939	8762	3756	3445	18633	15181	12802	7292	13102	17189	5533	6999	3351	3369	12433	21206	1959	11605	16363	6485	7130	19719	22	14253	12849	10973	4246	8757	2587	13885	2458	18801	14989	19364	9677	679	5375	7679	6196	16468	16811	10787	18375	19840	11925	11458	7350	19228	5978	7499	20810	10913	9173	11672	18362	905	18592	9734	208	15117	20357	9381	851	11414	19505	10706	3071	13498	12108	18342	19054	20887	8880	10593	7029	11356	12415
(708, (264, 1.0))	20949	40	13324	3280	20094	16360	15120	4857	6740	13390	19598	1522	13803	263	3814	10319	10963	13287	4539	1002	19894	10930	2869	21352	1941	4032	2710	17308	5304	19902	12543	15525	7798	19075	3142	11281	8772	8663	9222	12855	20367	1141	4207	16539	15019	2142	6156	18198	20004	19135	9810	12947	15993	7104	15342	13076	671	7305	2633	825	7882	6573	1342	5953	12458	2480	18632	11456	3141	6798	3106	18752	13734	5181	4463	4661	12785	10617	3952	2992	6951	8731	17834	21360	12951	8912	20950	11942	10189	21136	14634	17185	4491	1253	1895	15868	18346	1612	772
(709, (10490, 1.0))	3134	14983	16881	5701	20978	141	6787	5748	2388	19596	917	20573	17497	6109	8048	10072	21232	19136	1657	1891	15236	15271	18818	16914	10795	20743	6508	5384	10517	17593	387	1938	2072	6042	4591	11118	21327	16949	11196	11383	13076	12627	2059	16699	17172	1674	9398	15458	2237	15084	13789	13915	10711	6896	15916	301	14437	20333	17302	9192	6247	13770	4386	4408	8489	6892	13798	16281	1372	3012	9888	1562	10051	1442	9429	20136	15349	14374	21075	12507	15150	17261	13673	1607	2026	1191	5508	14885	4066	9846	17570	497	253	842	6957	14203	8657	19811	4507
(710, (15147, 1.0))	6161	19092	15269	5266	12100	9007	6295	7603	15402	7634	17161	11043	11407	10177	12495	8613	5831	8303	6764	17016	4051	8709	19325	19113	11352	16650	5244	13098	6088	13551	5573	17216	1159	18318	13094	8451	5889	6056	14740	6792	2552	3706	5837	16294	5300	8273	1039	18479	20681	15961	13185	2840	15216	20446	5928	13186	16936	13418	15566	1759	1549	8418	8393	12672	1822	17139	9059	13824	11555	10616	9937	17849	20204	15834	4049	5755	256	14011	15696	16411	1580	12931	10165	17526	9087	18085	20928	12439	8528	7855	15435	11976	15681	3334	5079	13259	20362	18529	5674
(711, (10215, 1.0))	11118	4435	14495	20627	8396	16834	8547	8787	7196	12508	6615	4975	6811	225	16463	19335	16761	5145	6858	15939	6432	6340	4381	1460	15966	3974	15739	17383	19778	11625	10073	20836	9251	15245	14147	3242	17420	3834	2108	1667	3171	765	5012	19216	13646	4094	20476	1073	14641	16796	9133	19197	7238	18646	18085	11735	10247	14880	9464	8513	15490	3978	9413	15552	14466	6672	6895	16776	8727	17271	14996	21149	7985	16446	9288	16367	3193	7107	14102	8111	13050	9904	811	9029	18424	11359	13641	4990	8157	14272	20616	20325	1122	18510	3245	2836	9116	6438	14775
(712, (2514, 1.0))	10890	702	2470	8160	17190	17214	7026	17971	15801	18099	2030	11363	12948	7124	21128	7819	15738	19314	9351	2734	14591	18018	11123	11214	21375	19362	1685	8334	6401	15565	9513	3036	2658	12003	14111	21304	3154	12196	1602	7355	9227	15782	7686	20548	9995	768	8433	10421	13031	21130	10357	12731	7480	701	11365	12531	19803	7378	18302	14360	412	13825	4136	19964	6289	17609	2915	21272	7747	16355	1999	11294	743	11209	2866	19238	9390	18323	16768	11738	2351	13873	6659	1831	5328	1935	13875	16262	11395	2898	15156	17186	7961	3627	5482	8509	1843	31	8951
(713, (17217, 1.0))	3063	8167	19407	13508	17129	7924	17465	12582	7228	170	2349	10306	21466	1820	19090	14148	10910	16212	18566	7258	20314	2243	760	3757	18955	19104	15924	14906	14645	13262	19923	11525	8446	15294	11523	11511	7709	6504	1116	17329	12402	14765	9047	7288	9095	3310	20629	6199	16610	4469	6682	5793	7057	10210	7042	14185	6941	10669	17919	12156	9337	13678	17075	11213	5538	2218	8590	12838	6856	7735	2020	11747	5111	20429	10213	16412	3524	6530	17171	17233	2572	13810	18093	17618	19483	15572	344	5545	16365	5544	18526	13631	20367	294	11006	14614	10769	11031	14452
(714, (8850, 1.0))	853	20933	3942	2885	5237	19988	19892	12037	18842	16669	757	20283	16722	17794	15869	13900	21487	9751	15112	8611	12332	9169	14964	6767	14380	1894	17081	8072	10027	20559	9324	4228	678	15704	17068	4570	20815	19594	9298	15300	20757	1557	7700	3460	8775	16196	17881	1411	2020	12631	4702	16515	426	7310	9614	4239	12571	7859	8374	7872	6205	10305	14233	12283	19805	6353	1819	5800	14769	12921	21291	19214	6877	1742	2585	126	1899	2659	5664	7090	16015	13394	11648	16659	5946	7076	11415	10772	13509	6034	18597	20175	6998	3953	8995	20323	10130	5611	10931
(715, (17416, 1.0))	17554	5768	5216	19717	10594	13362	7549	15803	1957	4722	4634	7680	20060	20394	5247	5428	5986	10270	3003	10941	11159	19295	21402	18341	6438	14532	749	953	4690	13975	19053	13708	2459	10855	697	10008	7417	19567	19027	12658	14323	20139	2055	4448	5711	15383	13292	5719	11834	9776	4709	12667	13075	4250	16477	18002	18890	15605	8908	5002	6894	13381	9064	4681	12264	18148	6021	18915	1494	2646	4914	11081	15158	17715	1561	1475	2835	15991	16260	20124	12509	2702	16752	12060	3564	18121	19530	1151	4414	11986	12254	6623	19511	19508	12151	19199	8491	1791	20358
(716, (3460, 1.0))	8865	7198	13171	3388	12122	16163	10605	19387	14520	6682	10619	15947	13455	13319	13816	18449	16388	13705	16168	5127	11452	4136	13252	12035	1196	18966	17529	54	10207	10456	15054	3247	14159	16562	5644	19277	3872	15713	7187	1229	14351	4484	20769	9710	766	74	760	8950	7850	2098	9045	11328	10628	8102	12497	10294	13804	6566	2758	6802	4103	2458	15404	7218	5083	20405	20757	19747	15661	9185	14223	20731	4244	7431	19764	1394	18013	12343	1587	19674	15922	19084	15379	14061	4344	1768	10248	9359	18054	3462	13359	223	2926	18788	5787	5753	12280	7721	16872
(717, (15247, 1.0))	397	4071	16934	10106	17969	13026	6732	12512	6387	13165	17204	4330	3868	5127	1689	7119	12510	3717	14636	6125	16966	8330	16430	12035	10664	14540	16698	8594	16808	835	1235	3437	18366	11299	20665	7627	16598	9121	12676	15368	9953	1549	1471	17334	3940	613	8708	1323	8001	9972	12056	10541	9399	12139	8484	9571	341	12468	4829	2704	12105	12001	7998	17085	18987	11682	20520	12456	7468	5713	19661	6145	3555	6765	15208	5467	10658	6736	5274	5149	13258	13963	8574	1831	19774	12453	5996	9235	361	18602	13249	3992	18000	9452	858	13889	19389	7695	449
(718, (4133, 1.0))	20404	18220	10507	16686	4566	3202	2024	19080	8028	16156	10896	17226	16026	6878	7255	18346	1939	429	4158	20252	18836	7116	20378	19044	7251	10391	19441	8606	13371	15765	11962	7964	513	4568	21343	15680	855	5885	13709	15008	5048	4451	20071	9233	70	9056	11645	8423	14853	19957	12496	817	17794	6533	2578	15594	15423	21466	10436	13520	1157	14030	20834	17123	10358	12906	10058	3363	16489	5338	19808	8577	13867	7840	2129	19729	6491	12787	14650	13524	15424	9437	15263	13006	16325	16427	6670	14324	18448	15937	6672	6687	686	16363	9366	19038	11147	20217	16549
(719, (6241, 1.0))	15023	8545	2619	13939	6437	13801	15053	3421	5109	13800	21192	13329	7452	8199	19021	14951	9493	3156	19673	15236	4238	11656	19728	2668	18074	10918	12537	5746	14740	1579	18696	13999	11126	19904	9911	9077	14900	826	5268	14021	5809	2025	8758	13036	16731	18396	7925	20132	13982	20769	21067	15821	13217	10700	16233	3076	7748	10748	15619	16673	9867	14608	8245	9497	1773	787	20964	6246	5148	12357	20623	11797	19587	153	17736	5008	14573	11482	7118	10739	9501	19978	10521	16812	9484	12683	18049	15492	12920	18870	16463	16486	11257	783	20017	1151	9760	8566	15791
(720, (12583, 1.0))	11836	13118	3906	11403	14422	5982	8465	2676	3254	2591	991	5448	11065	3975	19261	4512	18969	3968	17882	8506	12812	13146	17636	3981	21009	7417	11713	6206	626	11640	6714	16303	5523	6356	5937	7796	14736	21247	5065	17867	11311	2065	7215	18407	8154	18051	12808	15980	17498	783	19959	5625	4286	18419	19852	4197	13239	21076	4602	11352	2175	12622	3112	6118	9303	6495	6138	12814	20124	5857	9370	18576	5193	17883	13417	6187	15857	2857	20963	7782	12271	4393	19330	5806	16428	9478	4246	7173	17374	10939	18040	14970	9449	11304	18116	8822	8280	8624	17354
(721, (4372, 1.0))	14299	5502	18424	20598	4354	6476	1885	13746	18829	5440	12587	20085	9748	2229	6782	14915	13904	2555	131	4498	5899	15016	9899	9192	8038	8219	10883	15032	4042	1514	10901	3912	19657	13897	20774	12780	19345	17077	2738	16932	6321	5593	9298	11718	17199	16730	5778	6205	7052	13556	10649	20790	17138	3325	18206	13201	2816	20080	8375	13837	6770	17361	10814	19014	20402	6109	4872	1695	18132	5252	873	3141	20514	15140	10952	9102	17720	15542	15956	807	2379	17175	19969	9072	16591	7045	4050	8379	3323	17558	16527	13191	1742	15757	12931	16305	6494	4780	19230
(722, (3448, 1.0))	17135	823	4716	21	17992	21306	12789	6374	17198	17243	10995	16525	4916	1584	10736	5718	3710	17188	9130	1790	4607	21296	5610	1870	13590	5045	10036	17411	13460	7629	15765	1168	972	16436	7658	52	18895	6644	12943	17544	15795	19556	19071	8526	14259	11623	14906	9868	12939	8653	10259	5564	20552	20383	9423	2870	3760	15815	15087	12172	9286	18532	7872	4129	329	7325	11325	372	10640	3399	17441	9729	6197	16037	7994	18932	7765	16950	12086	15734	20432	10771	21411	17860	19662	19265	13169	4231	11061	7926	3181	10365	10608	7112	13990	14161	17533	4121	17371
(723, (17650, 1.0))	1198	17024	5463	11828	15294	7688	13535	3336	2209	11148	634	589	13475	7379	11561	2000	20191	13440	10205	9430	11208	3301	17752	5531	8131	16514	19753	11146	2630	7283	8761	14195	6716	6623	9936	8855	5114	3412	11887	15414	6381	20394	16767	19318	16824	6622	899	9524	790	438	7580	17716	6343	1866	5825	2631	13777	8226	14426	15244	4449	12651	7804	3015	11683	19493	1515	20771	6869	8132	2158	16825	4801	7977	13609	7324	5535	8952	13576	1815	20050	6675	4845	14270	9495	11674	9456	10791	11691	7081	7531	6150	4216	9426	7418	8242	12098	20104	5274
(724, (17694, 1.0))	9725	17535	6610	11093	183	1050	2551	2501	19925	13743	6129	9345	19731	14430	20818	2415	1055	20663	5715	17007	14750	14813	4956	8105	13039	15337	739	2346	14421	12279	13336	1841	16334	17448	1140	10612	13026	18186	7202	12510	19641	11815	6274	17320	4112	13571	17140	6034	19801	4809	6783	10522	14086	10079	5229	11849	3415	20733	20439	7007	7041	8130	19808	9397	9525	21066	16544	9004	9670	5280	19327	7750	11671	10281	7037	7131	10434	5351	5174	3107	18725	14459	9036	6339	18673	20050	12239	9591	10095	15996	5173	15113	21202	20253	3406	20342	11262	11464	9939
(725, (10381, 1.0))	16582	14314	16627	3792	4600	5610	19701	697	10671	13535	12002	5194	6092	11011	16683	2013	17942	7152	15452	747	7563	16399	21269	17594	3011	18760	2561	15195	4696	9970	2615	11699	10060	14954	11472	12370	4768	7263	15010	19745	14213	5041	13254	14996	12055	15744	4229	17434	20762	4205	8089	905	1697	15783	3057	6923	9484	408	5402	1541	5015	12027	8004	7304	5936	4570	20398	4415	10065	13873	8271	10732	8319	4636	11808	5889	17196	19835	16435	15956	17241	3065	12664	10192	17480	5180	14663	19763	18300	20712	6771	7078	2852	18400	8124	2652	8921	176	583
(726, (15483, 1.0))	17230	978	9675	12852	5785	6467	10117	9326	5198	19868	6533	20345	4251	16993	5849	16145	15681	15598	2793	11781	5296	13015	11910	3426	5578	20243	19831	3274	12108	11118	11493	504	4138	6046	1403	7838	7649	14888	17318	8230	5320	772	18584	14070	9420	20343	18527	21246	9145	19165	7926	11333	1785	9094	14669	654	4617	9126	14795	6360	5820	17794	11550	8409	5501	5992	3594	7614	5144	2952	2798	3160	16706	17305	20671	16228	11691	18016	12058	9948	4367	3580	8611	8361	9746	5517	10725	16353	20868	20791	3317	13970	20977	13516	1973	7482	658	10039	4958
(727, (10471, 1.0))	5591	19713	1494	17962	8399	20601	747	2615	19234	16394	15357	3773	11635	12219	10152	1369	606	19449	12421	1282	10623	21408	4298	19247	15700	4355	10415	1901	17507	21299	14839	626	4957	14599	14564	118	5443	20178	21247	12228	8605	13834	318	14651	10700	2064	17905	19516	7308	19951	59	20780	20202	17487	17424	5985	6308	21180	6756	18271	15677	5408	386	3135	11152	616	17944	19884	20729	6875	15156	2273	14991	13321	10561	4535	16827	11392	19637	2616	10202	6198	9815	6156	21547	3468	17459	6570	16993	21024	13661	13463	17675	15040	17799	13457	3702	8877	8205
(728, (5761, 1.0))	2312	17697	19768	12306	12213	11463	9678	15650	19328	13903	13195	20947	10730	7485	13541	16143	12847	2921	6217	9948	13459	7923	9509	10857	5876	3681	21304	8375	19157	18662	12002	5181	13853	2150	6739	19302	3819	4796	9206	295	5459	8821	19409	6949	4261	1342	5963	13401	7068	15370	15303	20887	19172	2066	1923	21262	3433	820	12102	12709	9963	151	16475	8227	19083	9752	15839	7424	897	12359	19839	18719	10949	6808	17250	9443	20940	11998	15137	19389	20586	16105	3312	5449	1624	18188	3515	12221	14607	11201	8497	18732	18933	15599	8482	20637	12817	8839	5086
(729, (6342, 1.0))	283	11431	5530	140	13582	6877	3802	10456	16412	20920	5351	4959	7637	7221	16274	220	15959	16670	13656	4417	13644	9537	17758	15884	13534	2797	9431	2967	4545	8792	1237	8279	18219	17534	8160	21553	13139	8866	832	18115	17085	6247	18185	4542	13083	1056	12818	18094	3565	13347	3226	13641	20049	20971	8154	6893	745	4963	9405	4534	12303	4739	7633	11643	20111	3866	7429	14526	12947	15299	8165	7742	16696	10916	19593	13222	20465	10690	16347	19136	213	377	1079	1324	11409	20278	5353	20828	7729	17074	6857	3676	12020	2168	12398	16783	980	887	591
(730, (2529, 1.0))	7877	9574	16849	15756	4180	3353	3357	14736	321	19311	9879	5927	7603	9387	5340	18270	14971	6183	17572	20217	5133	3294	17251	19984	3598	12076	19237	14037	1715	3615	14797	145	1701	8078	15278	20188	15078	499	21057	15382	17838	7215	15713	21350	18695	18309	1144	335	1739	5719	3240	3880	7980	4505	6624	20212	8845	20279	3207	16561	4182	17407	20118	10831	1175	12642	7069	10943	803	17327	1524	591	16296	20738	10137	4378	11555	2258	3797	6996	20314	16760	15813	21400	6463	19726	13364	11153	11578	9870	20422	9036	717	13014	13340	21215	5027	17427	13118
(731, (13610, 1.0))	1979	10261	15598	6587	7960	1740	19151	18410	6332	15530	15569	14053	10524	16021	17251	549	5267	1076	15241	5117	16001	15993	19044	17498	8343	12852	15938	16291	9425	1682	11628	13874	7999	10773	2693	19803	19958	8442	3941	4218	6435	17990	5631	14867	18828	19497	5141	2019	3055	19847	10531	10598	16193	13889	1466	5620	16081	4412	16715	11411	15238	15558	14251	6191	15596	226	18496	2158	13994	5889	3584	17670	11949	3356	9730	1568	2163	165	16195	18958	6347	5759	9028	12288	4185	4905	15383	3415	4201	9288	14748	16917	1341	14099	16067	20690	19929	268	1461
(732, (10633, 1.0))	16864	9588	21207	7739	4591	20392	8091	2106	1175	7070	11235	20019	8286	10972	348	13730	600	19634	12848	9234	9605	9105	21495	17701	11813	4330	5732	9981	10040	12740	10281	19342	11871	508	19937	4574	15714	15800	13273	12503	6454	416	9917	21474	8428	21263	21248	17557	7770	4711	14037	3588	3972	8257	5825	16243	18647	19749	17326	8499	15422	12510	8838	16542	17037	6991	18421	8956	6024	2453	14643	19254	9142	11971	3095	20896	9589	9752	18084	7750	15686	18605	17620	4284	17874	4197	21319	7616	11965	11899	6622	16418	13224	1537	19775	9050	3118	633	219
(733, (10554, 1.0))	15068	919	20358	10528	7502	13750	6200	17536	4171	13460	6489	20858	5013	14557	10312	2129	21527	13074	725	12420	1040	11888	245	9187	13337	13104	3868	451	3270	4959	21217	14590	14615	11450	6236	4233	15055	7187	5882	3867	11674	12084	17332	4530	9679	2478	7394	10866	8536	8582	1397	13200	2041	2617	9653	5852	1317	1792	11966	5116	20067	1639	16187	15528	6293	21222	17108	13096	17601	14379	11183	11910	3567	10060	413	13167	21517	13668	3931	12654	21290	14294	1982	3799	446	19441	3066	6299	8633	3114	10040	8530	16994	1950	817	11041	6907	244	15960
(734, (11629, 1.0))	14962	8428	9306	14805	779	19534	12570	15957	9923	21543	6946	7036	17659	15078	14076	4606	4765	14553	1526	241	10907	18473	18379	4520	5991	20474	10162	7993	998	14961	4096	13556	20483	20417	17812	11702	20427	16088	18273	21079	5767	9462	10245	14113	13751	13607	13757	4152	20986	19413	9639	10095	6640	9594	1142	5822	20425	6073	7364	18642	5877	19059	14699	1649	17207	13965	12295	12097	8603	20926	11788	7055	17661	16031	8678	3160	17998	3209	1754	15551	19923	18828	18110	16258	210	12419	16578	16589	16828	8205	9241	19949	13799	2953	21548	10330	13097	9815	7443
(735, (15417, 1.0))	11912	12970	2836	16628	17184	393	741	10239	4874	21283	19020	7460	19461	13711	17220	1193	14068	20826	7160	10814	6844	16952	21505	7472	19821	12090	9646	7396	21536	20333	4548	1888	7757	13458	17424	9534	728	1106	20816	16169	12049	11421	14355	20465	21097	334	16009	10243	9750	20715	14746	8854	19337	14892	10007	7593	7550	20820	20230	10805	163	18810	20709	19836	1505	7990	14411	6522	18308	16419	5720	1108	20893	15666	66	1087	475	11995	10250	2821	7262	11196	10515	9088	21284	10711	18866	11827	2245	14550	3169	7235	16281	21011	14191	13203	12761	3619	3189
(736, (10912, 1.0))	21052	16540	13151	12768	20418	14152	10140	11273	2995	14513	2958	19056	15165	8261	4620	11774	2973	20792	8760	14994	13360	18987	20473	13092	7051	3203	14942	15835	11144	8181	8118	16100	14408	3900	15115	13895	13115	15216	17892	903	5438	2299	7745	358	1876	19707	9598	18942	17742	8911	7238	11776	17378	17814	12961	8021	16143	3147	17168	8239	2843	5836	6999	11101	15262	10298	21504	8149	3987	13663	18563	3866	21014	16730	7893	6873	21162	8744	9220	5695	10301	6576	20611	13821	18540	6571	12710	6582	18581	13913	7297	9903	11479	18618	2495	8374	2652	20382	8207
(737, (7389, 1.0))	15242	19912	9874	2158	5232	8749	285	6838	8118	20771	12314	6256	3928	20340	21460	14731	19292	15927	18444	3985	535	18015	711	20152	13985	15742	13112	10297	21539	13413	19279	4358	3256	20271	11381	3694	12985	19786	19737	12109	17266	9272	14076	10982	20163	15844	10762	12879	18133	12956	10738	17217	9081	17245	8071	20761	18114	5898	1922	5879	6431	4338	12170	3480	15836	10407	9228	10416	12121	3576	8880	3812	3197	14275	538	14086	6600	6542	6372	7591	12408	13004	15145	8793	13606	1573	18363	8722	5961	13464	5090	12606	7461	1627	1458	483	17400	15663	18013
(738, (14261, 1.0))	6303	496	3869	14330	2075	2629	16118	14350	3189	17912	13187	15420	4166	19267	17128	19460	8799	20817	15162	15245	14422	18071	15540	4171	11901	21383	13915	8309	2476	13971	6889	14544	2670	19581	9383	7712	20172	20932	3040	14605	3692	8800	3552	21305	20283	2707	11850	11613	19979	12027	21255	929	20562	6919	3216	18885	17145	2400	20171	9132	12911	15705	14201	5610	5792	10522	20543	19383	3947	19877	8882	8357	21232	9181	17701	15384	11864	7303	15558	10519	5065	20375	15669	19942	5081	1947	12281	15658	18955	7845	21309	19174	19930	9823	4346	13737	16542	5336	7554
(739, (18208, 1.0))	2078	18551	6354	88	12271	4598	18532	6104	11349	11889	16362	5618	6907	19010	19055	12098	20536	6607	15640	17370	1811	12309	15638	384	20555	157	16544	16999	12112	6865	1519	12301	15095	14151	11683	2282	10574	5480	17181	10474	13408	4266	5787	6414	17828	1855	14742	14386	2730	19503	15497	9553	2693	19646	6796	15157	14584	4745	15369	2725	3816	1043	1449	9041	18472	130	5454	10914	18062	19885	6150	11533	12456	4554	9805	5423	11076	16364	4192	8358	1590	1683	404	13818	12424	253	11872	4111	1260	2147	11781	144	4140	15223	10784	6068	15844	1325	14050
(740, (2514, 1.0))	9025	11698	13152	19866	9523	7685	4167	6012	18732	10866	8396	16312	19699	6523	17846	16085	3927	10552	19814	21321	2371	2183	9186	10011	2300	12686	17274	5435	11383	6440	1930	14210	5564	3697	2329	7521	3650	8840	11417	3924	7586	9161	20084	10858	2827	5144	10026	1545	12207	6795	6278	20535	11224	15930	1297	20772	20212	1141	17196	12560	10510	3538	5752	9765	3048	7695	17915	7131	9797	11803	14624	13182	17400	11451	19533	13243	19395	5500	4266	20936	1121	730	12235	11029	1887	7249	9821	858	10525	16370	18194	13588	21116	7989	7061	4728	17791	3564	15083
(741, (13793, 1.0))	7827	21152	11182	5973	20431	19194	13323	2884	19981	17739	11788	9576	8157	4884	5894	9279	13162	15577	5713	5777	13716	18868	13781	16797	6927	2762	2303	9515	19806	13639	11510	3915	18811	17607	12102	8104	4744	9002	15979	6474	12517	16957	7829	16975	17182	8811	8849	17384	19547	20788	21137	4358	423	3502	8679	19049	7951	16378	796	2602	4508	10442	10369	20802	20586	7997	6065	1653	6713	1358	2191	14364	21075	4560	20087	10356	16841	16653	6077	18214	758	6454	15156	10744	7801	8536	891	2924	16958	9878	9455	7033	8775	6883	17164	6734	2599	2407	13086
